id,price_doc
33644,8263362.328933319
33645,6527836.724452294
33646,11343756.82534415
33647,6934300.302047742
33648,8500898.283957442
33649,7268905.398098269
33650,6184951.198454031
33651,7296386.189693383
33652,9095126.760877522
33653,7229574.142879923
33654,6467040.8039993495
33655,5416805.486918229
33656,3794964.5661035515
33657,9214897.104858268
33658,8639084.202885112
33659,7484186.511179596
33660,8243133.621299508
33661,4124597.058318049
33662,8624597.569730774
33663,7334969.834547148
33664,7986411.991058859
33665,10265842.70637285
33666,6798301.51219681
33667,4458104.395778624
33668,7727759.948616949
33669,17210727.014518004
33670,5141781.099225625
33671,5971596.870574275
33672,23693702.700066812
33673,12897481.540240884
33674,5966815.269303313
33675,10817944.342296457
33676,4502005.804877032
33677,6621784.028913721
33678,8800074.159053555
33679,14131063.596666183
33680,8363835.57177948
33681,10805630.723623041
33682,8428543.274419025
33683,7757838.391798314
33684,5047031.531215246
33685,8552847.757440273
33686,9771206.065373152
33687,6923403.65026696
33688,13674300.62098361
33689,5811172.888047313
33690,5889590.299591729
33691,7749849.627596996
33692,6008714.036129188
33693,8842027.67458953
33694,5981885.828135707
33695,7718954.527315405
33696,7618533.51571897
33697,5410194.472194018
33698,7374308.738646514
33699,12949509.797013085
33700,3933521.6092228787
33701,8233830.888300311
33702,7023508.316714226
33703,8269654.734732047
33704,5167863.797549153
33705,8300188.032140525
33706,8321563.137031292
33707,5037278.712130047
33708,3789770.533739949
33709,7629564.687752056
33710,6652966.128474437
33711,12099514.769666716
33712,10594705.203353154
33713,4208425.854710618
33714,5583613.688447992
33715,7659393.187540191
33716,4108829.076217579
33717,12497371.963113796
33718,5300942.672924585
33719,6640130.360405597
33720,5950036.339628167
33721,7445481.8994737975
33722,5569759.403406762
33723,4890526.04262925
33724,6323521.203835577
33725,5067028.3368970435
33726,8182372.520508182
33727,9885017.2243969
33728,7758497.507589895
33729,5320037.747923103
33730,5306855.052852086
33731,16815691.886822782
33732,7696703.39243575
33733,4537128.69714789
33734,6659650.278663116
33735,7627562.8154392205
33736,6512336.783728344
33737,11877817.15319002
33738,5439424.016710652
33739,6910581.13993731
33740,5422155.586586829
33741,15953656.733067723
33742,6031983.010523932
33743,7237083.414326749
33744,5538532.535060535
33745,2130307.9491569465
33746,9412314.666446079
33747,7505611.294185578
33748,6611754.478308329
33749,5047879.178086249
33750,10580381.323148014
33751,5694661.964089448
33752,5315378.781942489
33753,12693100.130643586
33754,9230382.404108167
33755,9957378.482363865
33756,6303463.545932054
33757,5221691.684632328
33758,6143495.570465211
33759,3195682.9735286874
33760,4841415.383869462
33761,6703672.821635253
33762,6061375.716493991
33763,5507162.73815847
33764,6776242.561263115
33765,6533325.772775051
33766,5463898.005699718
33767,12389453.22332298
33768,6388624.192756277
33769,8932903.65196451
33770,3211665.266671211
33771,4772514.940333258
33772,8100052.950236676
33773,7077222.294429651
33774,6588398.54780362
33775,4505479.495435063
33776,6645057.944646715
33777,7332275.6233268585
33778,9562535.80930017
33779,9762625.271828003
33780,15312077.066308692
33781,6841420.583716295
33782,5191934.743576061
33783,7619581.340940111
33784,7343624.439106239
33785,10669466.939139595
33786,8054480.879053289
33787,8208670.250801276
33788,5197166.511413168
33789,4721696.847276807
33790,6849661.603078732
33791,7028964.052112248
33792,5120186.998486333
33793,10945040.961709896
33794,5815926.71456224
33795,6802018.518071985
33796,10470569.893169222
33797,11405420.653873447
33798,9182656.285466371
33799,4486545.872988129
33800,6550987.744290567
33801,7495276.82863691
33802,6291040.040981774
33803,6641865.27342936
33804,6809905.303937285
33805,5300361.203175137
33806,8568325.093294516
33807,8862412.25502921
33808,6453013.754497882
33809,20587545.924733013
33810,6885669.587332919
33811,12026420.670321051
33812,11582070.107605666
33813,5068767.210183355
33814,15604669.977727143
33815,12390710.59985884
33816,4321512.929745605
33817,6802856.225408227
33818,7540164.329792314
33819,4684883.007134652
33820,6539990.776946576
33821,7952789.724809393
33822,4814388.604696535
33823,6507859.913957122
33824,9800811.040690025
33825,8710472.834616315
33826,8980054.047775796
33827,7290832.162351916
33828,7457559.871224122
33829,9223989.684619762
33830,5232703.923667411
33831,9802882.454523535
33832,7457903.577879543
33833,8629310.60123374
33834,6804858.070309253
33835,8142030.75613654
33836,7253485.541921865
33837,3617891.7791712163
33838,8947374.165752761
33839,7562254.22864823
33840,10001422.151820961
33841,12011145.29081976
33842,10512665.87425696
33843,7465262.254032756
33844,4795843.555892735
33845,5603130.976266969
33846,5552912.749208828
33847,6376206.735045282
33848,8087266.1295306785
33849,13315380.985205252
33850,5598201.937983599
33851,5276576.976073759
33852,7232160.506628333
33853,13398131.112483665
33854,6430823.2609508755
33855,5226259.4865888
33856,2006035.405516603
33857,9067789.249956023
33858,11008396.450279757
33859,13791697.102040876
33860,3842619.157169388
33861,5416298.484136622
33862,5429232.678230116
33863,5588508.328938734
33864,7310006.987832511
33865,5329449.97444699
33866,7872898.070350641
33867,6562230.133079145
33868,12135344.562108913
33869,9481321.662499638
33870,6079460.337180885
33871,6693880.307881823
33872,7310000.455866527
33873,7573419.200130456
33874,4534062.389738431
33875,12409815.21734823
33876,8890066.57871804
33877,8839054.172391387
33878,6374909.013760157
33879,7953632.771411571
33880,4373547.065937417
33881,7434249.327489882
33882,6422870.670457482
33883,5481315.813254588
33884,6446160.058656926
33885,7633915.621835065
33886,11130274.828935135
33887,10548750.222875368
33888,11839140.818990994
33889,6427962.456463856
33890,7905653.984410097
33891,7674288.699907426
33892,4545564.244330913
33893,9307855.01813
33894,4725125.88696974
33895,6050429.375316947
33896,5444717.0128118675
33897,5057736.118132056
33898,5677924.416381022
33899,13504389.671922706
33900,12613995.501109656
33901,6095644.138865728
33902,7513557.827419694
33903,7818321.484821326
33904,7458900.084682435
33905,6092395.422092856
33906,5728939.0541324215
33907,3938462.802998785
33908,3920632.16228455
33909,7633174.1507763015
33910,5099434.619994328
33911,6698449.224639008
33912,4312793.870055839
33913,6185876.301222316
33914,4302728.9406196885
33915,39579389.432132885
33916,7513458.182981164
33917,6395150.567879663
33918,10222914.90962365
33919,7997811.637466951
33920,4232185.033341255
33921,5084539.974110864
33922,5265361.193860351
33923,13264036.372753084
33924,7178160.537247922
33925,11039313.790984316
33926,7107133.952214073
33927,14122738.266636338
33928,8048496.198859488
33929,8663835.208879543
33930,6305382.080559489
33931,7452355.885571666
33932,6244480.996143675
33933,8259773.735968142
33934,5358949.4146065535
33935,2696486.725821429
33936,6854725.612941118
33937,5724663.392706248
33938,8428518.193232251
33939,7848555.445871483
33940,15930487.378427662
33941,8107812.031630472
33942,10876433.112488491
33943,10359347.818909649
33944,6910531.192333624
33945,6713993.66452799
33946,6717306.726556152
33947,10917664.688705843
33948,7293468.271892839
33949,6594244.880200073
33950,7930794.275796561
33951,4282861.905272215
33952,6797871.618852211
33953,3902342.5784883914
33954,15062844.910008227
33955,6202383.188422422
33956,13415945.518585222
33957,3794584.618225722
33958,3725731.0568400878
33959,5719907.540934983
33960,5751439.738115642
33961,8244702.565100874
33962,5784498.784018321
33963,8345763.489929179
33964,7771460.064706777
33965,3649695.4914072007
33966,6551960.319783488
33967,7453002.79728622
33968,9511617.891353229
33969,5313480.836250601
33970,4425895.7164513925
33971,5962286.962045632
33972,10223878.118638834
33973,7506250.599346778
33974,4650495.965839427
33975,9543477.263112118
33976,13797306.382911712
33977,6810452.059198484
33978,10361015.077067683
33979,7515327.634476601
33980,13464280.14948497
33981,6479431.058999939
33982,4667574.428017575
33983,4322847.371906733
33984,4940379.954522569
33985,6090908.550577536
33986,7335951.597176808
33987,5804330.923760703
33988,3242165.708217933
33989,7417324.946973757
33990,3870329.9303767337
33991,5275583.1345915245
33992,2754847.24328852
33993,11713660.79409846
33994,9217904.507615203
33995,8195299.51485659
33996,9188838.21987486
33997,6244377.587580771
33998,9800903.785470178
33999,6381037.9976972
34000,5217424.585460608
34001,7881547.171968916
34002,8267024.30665304
34003,5000207.602983066
34004,5867720.709889684
34005,6718300.463628588
34006,20563460.457426257
34007,7626718.272437106
34008,6142026.759876531
34009,8111482.055104057
34010,7019928.047817495
34011,5404178.7365429085
34012,9979115.72200026
34013,6197381.317889
34014,9411897.642319463
34015,7527625.8957091635
34016,4100655.064351587
34017,11455016.51720852
34018,11510446.139342286
34019,8716840.691602997
34020,7921531.34951843
34021,7247559.406699976
34022,6572989.592988495
34023,7628064.181076391
34024,6105050.526332917
34025,6028634.316070737
34026,10636765.493254121
34027,8170683.378082343
34028,8107278.646406281
34029,2701303.0708782626
34030,5747639.609012201
34031,22847198.590693958
34032,7733803.8674249165
34033,8895675.585615816
34034,7379082.721511706
34035,5012747.4431203045
34036,8485622.552924301
34037,4656382.332906884
34038,4603390.956194675
34039,5704278.374817021
34040,9039844.201914545
34041,5427876.132538667
34042,10231507.877618965
34043,4048643.237259336
34044,5256389.659480947
34045,9434298.407534117
34046,6246130.13111663
34047,7452355.885571666
34048,9249028.94989978
34049,4562765.696959244
34050,9649535.837614276
34051,8703840.46730573
34052,6995765.347003902
34053,11970647.891408361
34054,9022047.422398392
34055,4912104.592884068
34056,3757993.226774842
34057,5871577.123537569
34058,10492447.263708394
34059,6255453.571348726
34060,3811869.0024364498
34061,6761484.582952172
34062,4305422.769072648
34063,7853714.937162822
34064,4234318.908812696
34065,6083821.097707983
34066,5382068.177861468
34067,6773221.493435431
34068,11604101.650775313
34069,6323484.000816437
34070,6993373.2941096965
34071,3682962.2604685505
34072,11650714.211386979
34073,5831563.059080643
34074,19530933.604351096
34075,6293467.442695212
34076,6527858.804098227
34077,5756406.505106835
34078,11926515.542001031
34079,9186449.378631057
34080,6080965.992071193
34081,6422274.13694883
34082,7465558.667219936
34083,7499495.16508913
34084,7567772.499431607
34085,6310746.848005988
34086,7456279.2847393695
34087,5869107.337985236
34088,5959102.9407080505
34089,4409954.20381772
34090,4445808.304920364
34091,8345790.099127515
34092,6085828.967121333
34093,5354328.321246972
34094,4963351.327178582
34095,4226868.660415869
34096,8054510.855363177
34097,11787742.753576245
34098,10008249.76085817
34099,6740705.196491226
34100,6092435.517994618
34101,10186849.030107547
34102,7025426.543027983
34103,6857858.048677009
34104,1865699.7678527115
34105,6060487.438690252
34106,6844386.724703484
34107,7657774.020482106
34108,6211605.3051662715
34109,10771130.644958122
34110,7451475.449706087
34111,5177267.667664327
34112,8680605.721531643
34113,6593953.204158305
34114,7085555.645649776
34115,3638595.5976105244
34116,8673567.284144048
34117,7472624.380705241
34118,4623157.197224989
34119,9606096.844439732
34120,4232185.033341255
34121,3935444.3268388235
34122,5049547.0268399445
34123,4618990.135470782
34124,7078726.474419395
34125,4091089.892923676
34126,9716085.592163626
34127,3957845.78739371
34128,9428055.167581782
34129,7199164.043724449
34130,5911865.673409134
34131,19538963.30130065
34132,9558390.519032173
34133,13859271.718076017
34134,6958162.359296215
34135,7487181.537705841
34136,8037113.567591307
34137,6086820.397505618
34138,6132717.382781915
34139,7144403.449001697
34140,7443076.861416873
34141,8782569.4633254
34142,6877923.7751687495
34143,6101640.717408183
34144,10552028.972095469
34145,4587060.172893517
34146,10591483.82220398
34147,8179126.512160983
34148,6354299.198226232
34149,4929584.4105294105
34150,14608869.524411466
34151,5839596.281265287
34152,11220327.526125576
34153,3827800.572160793
34154,7874680.583672949
34155,5364937.996962307
34156,6058032.455854865
34157,8503114.353091916
34158,5140239.973797441
34159,12497832.246326648
34160,7593697.779050321
34161,4555167.705423335
34162,5853917.455721983
34163,7261493.562496168
34164,3840458.2866496313
34165,6619180.532902648
34166,5844271.621425454
34167,8508592.142631814
34168,8204283.445522104
34169,7501438.342343233
34170,8133925.455708224
34171,6334721.757701049
34172,6630809.969913231
34173,9726989.861762803
34174,4679066.156660866
34175,5419613.766292204
34176,5463712.474316735
34177,6289807.597445241
34178,8341874.812571691
34179,6232732.920717088
34180,9074220.087534972
34181,5398466.456137649
34182,6950953.104574856
34183,4758497.560417116
34184,6227002.565658514
34185,8113043.9067501165
34186,10912107.821624998
34187,6259798.198887243
34188,3965343.0791855487
34189,8108558.825638113
34190,7298284.718842168
34191,10829474.047105936
34192,6672486.8664101185
34193,5397661.717550498
34194,6737844.909163123
34195,9418204.761684727
34196,4329974.862857427
34197,9751125.007969338
34198,7455415.3009384265
34199,6886316.902004708
34200,8034411.2689040825
34201,5248058.2346278895
34202,10885224.155295407
34203,8743708.297480246
34204,8148278.242003581
34205,8301223.111152811
34206,5144502.529139068
34207,4492618.850810549
34208,8996041.152170433
34209,6394524.699228826
34210,12291209.32035439
34211,7969495.16247006
34212,5462236.667479113
34213,14012832.871342555
34214,8106282.206894175
34215,4628490.603301401
34216,21232959.2532278
34217,5698463.450457022
34218,5371786.967096572
34219,4864510.057056509
34220,4955828.752790149
34221,5355042.538089506
34222,6662149.101211227
34223,4322074.06076653
34224,8178513.843250201
34225,6626791.657203974
34226,6617669.530764008
34227,7158366.291112859
34228,9187152.53571405
34229,6967434.32488158
34230,4989156.340484771
34231,7133567.249219449
34232,4195621.96541241
34233,14798491.79999695
34234,4196487.412761215
34235,4205325.68419824
34236,6157756.783252687
34237,16710282.990547981
34238,10727661.255998524
34239,5767793.945881953
34240,5345892.550405637
34241,3681402.4601127733
34242,5463304.617844404
34243,8675822.209142534
34244,4006091.0562514076
34245,6339496.8142181765
34246,6640062.513183378
